0, 0 488. 481. 458. 285. 10. 592. 29. 657. 210. 759. 205. 639.;
1, 0 445. 478. 458. 285. 10. 592. 29. 657. 210. 759. 205. 639.;
2, 0 445. 478. 370. 238. 10. 592. 29. 657. 210. 759. 205. 639.;
3, 0 475. 460. 370. 238. 10. 592. 29. 657. 210. 759. 205. 639.;
4, 0 475. 460. 340. 252. 10. 592. 29. 657. 210. 759. 205. 639.;
5, 0 505. 457. 340. 252. 10. 592. 29. 657. 210. 759. 205. 639.;
6, 0 505. 457. 305. 241. 10. 592. 29. 657. 210. 759. 205. 639.;
7, 0 496. 459. 305. 241. 10. 592. 29. 657. 210. 759. 205. 639.;
8, 0 496. 459. 274. 227. 10. 592. 29. 657. 210. 759. 205. 639.;
9, 0 495. 453. 274. 227. 10. 592. 29. 657. 210. 759. 205. 639.;
10, 0 495. 453. 302. 235. 10. 592. 29. 657. 210. 759. 205. 639.;
11, 0 500. 459. 302. 235. 10. 592. 29. 657. 210. 759. 205. 639.;
12, 0 500. 459. 316. 247. 10. 592. 29. 657. 210. 759. 205. 639.;
13, 0 481. 466. 316. 247. 10. 592. 29. 657. 210. 759. 205. 639.;
14, 0 481. 466. 336. 251. 10. 592. 29. 657. 210. 759. 205. 639.;
15, 0 503. 460. 336. 251. 10. 592. 29. 657. 210. 759. 205. 639.;
16, 0 503. 460. 353. 255. 10. 592. 29. 657. 210. 759. 205. 639.;
17, 0 504. 453. 353. 255. 10. 592. 29. 657. 210. 759. 205. 639.;
18, 0 504. 453. 343. 252. 10. 592. 29. 657. 210. 759. 205. 639.;
19, 0 495. 428. 343. 252. 10. 592. 29. 657. 210. 759. 205. 639.;
20, 0 495. 428. 314. 242. 10. 592. 29. 657. 210. 759. 205. 639.;
21, 0 358. 357. 314. 242. 10. 592. 29. 657. 210. 759. 205. 639.;
22, 0 358. 357. 328. 262. 10. 592. 29. 657. 210. 759. 205. 639.;
23, 0 399. 332. 328. 262. 10. 592. 29. 657. 210. 759. 205. 639.;
24, 0 399. 332. 579. 449. 10. 592. 29. 657. 231. 759. 209. 639.;
25, 0 148. 208. 579. 449. 10. 592. 29. 657. 249. 759. 209. 639.;
26, 0 148. 208. 715. 590. 10. 592. 29. 657. 249. 759. 220. 639.;
27, 0 14. 39. 715. 590. 10. 592. 29. 657. 270. 759. 220. 639.;
28, 0 14. 39. 697. 557. 14. 592. 29. 657. 270. 759. 220. 639.;
29, 0 16. 50. 697. 557. 14. 592. 39. 657. 270. 759. 220. 639.;
30, 0 16. 50. 687. 429. 14. 592. 39. 657. 270. 759. 220. 639.;
31, 0 47. 70. 687. 429. 14. 592. 39. 657. 270. 759. 220. 639.;
32, 0 47. 70. 684. 537. 14. 592. 39. 657. 270. 759. 223. 639.;
33, 0 25. 67. 684. 537. 14. 592. 39. 657. 270. 759. 223. 639.;
34, 0 25. 67. 690. 558. 14. 592. 39. 657. 270. 759. 223. 639.;
35, 0 10. 28. 690. 558. 10. 592. 28. 657. 270. 759. 223. 639.;
36, 0 10. 28. 673. 481. 10. 592. 28. 657. 274. 759. 223. 639.;
37, 0 17. 49. 673. 481. 10. 592. 28. 657. 274. 759. 227. 639.;
38, 0 17. 49. 631. 449. 10. 592. 28. 657. 274. 759. 227. 639.;
39, 0 20. 42. 631. 449. 10. 592. 28. 657. 274. 759. 227. 639.;
40, 0 20. 42. 631. 470. 10. 592. 28. 657. 274. 759. 227. 639.;
41, 0 15. 34. 631. 470. 10. 592. 28. 657. 274. 759. 227. 639.;
42, 0 15. 34. 621. 480. 10. 592. 28. 657. 274. 759. 227. 639.;
43, 0 15. 29. 621. 480. 10. 592. 28. 657. 274. 759. 227. 639.;
44, 0 15. 29. 557. 402. 10. 592. 28. 657. 274. 759. 227. 639.;
45, 0 16. 27. 557. 402. 10. 592. 27. 657. 274. 759. 227. 639.;
46, 0 16. 27. 564. 428. 10. 592. 27. 657. 274. 759. 227. 639.;
47, 0 16. 16. 564. 428. 10. 592. 16. 657. 274. 759. 227. 639.;
48, 0 16. 16. 304. 182. 10. 592. 16. 657. 274. 759. 182. 639.;
49, 0 12. 22. 304. 182. 10. 592. 16. 657. 302. 759. 182. 639.;
50, 0 197. 266. 304. 182. 10. 592. 16. 657. 302. 759. 182. 639.;
51, 0 375. 378. 304. 182. 10. 592. 16. 657. 304. 759. 182. 639.;
52, 0 335. 458. 304. 182. 10. 581. 16. 657. 304. 759. 182. 639.;
53, 0 423. 509. 304. 182. 10. 581. 16. 657. 304. 759. 182. 639.;
54, 0 475. 482. 304. 182. 10. 581. 16. 657. 304. 759. 182. 639.;
55, 0 475. 482. 343. 243. 10. 581. 16. 657. 304. 759. 182. 639.;
56, 0 469. 454. 343. 243. 10. 565. 16. 657. 304. 759. 182. 639.;
57, 0 469. 454. 348. 234. 10. 565. 16. 657. 304. 759. 182. 639.;
58, 0 224. 250. 348. 234. 10. 565. 16. 657. 304. 759. 182. 639.;
59, 0 224. 250. 330. 205. 10. 565. 16. 657. 304. 759. 182. 639.;
60, 0 229. 211. 330. 205. 10. 565. 16. 657. 304. 759. 182. 639.;
61, 0 229. 211. 365. 227. 10. 565. 16. 657. 304. 759. 182. 639.;
62, 0 115. 108. 365. 227. 10. 565. 16. 657. 304. 759. 182. 639.;
63, 0 115. 108. 335. 210. 10. 565. 16. 657. 304. 759. 182. 639.;
64, 0 20. 28. 335. 210. 10. 565. 16. 657. 304. 759. 182. 639.;
65, 0 20. 28. 348. 199. 10. 565. 16. 657. 304. 759. 182. 639.;
66, 0 18. 37. 348. 199. 10. 565. 16. 657. 304. 759. 182. 639.;
67, 0 18. 37. 613. 503. 10. 565. 16. 657. 304. 759. 182. 639.;
68, 0 15. 40. 613. 503. 10. 565. 16. 657. 304. 759. 182. 639.;
69, 0 15. 40. 739. 630. 10. 565. 16. 657. 304. 759. 182. 639.;
70, 0 18. 36. 739. 630. 10. 565. 16. 657. 304. 759. 182. 639.;
71, 0 18. 36. 737. 600. 10. 565. 16. 657. 304. 759. 182. 639.;
72, 0 21. 37. 737. 600. 10. 565. 16. 657. 304. 759. 182. 630.;
73, 0 21. 37. 744. 562. 10. 565. 16. 657. 304. 759. 182. 630.;
74, 0 10. 21. 744. 562. 10. 565. 16. 657. 304. 759. 182. 630.;
75, 0 10. 21. 729. 593. 10. 565. 16. 657. 304. 759. 182. 630.;
76, 0 10. 21. 714. 473. 10. 565. 16. 657. 304. 759. 182. 630.;
77, 0 10. 21. 675. 499. 10. 565. 16. 657. 304. 744. 182. 630.;
78, 0 10. 21. 597. 256. 10. 565. 16. 657. 304. 744. 182. 630.;
79, 0 10. 21. 369. 190. 10. 565. 16. 657. 304. 744. 182. 630.;
80, 0 10. 21. 285. 146. 10. 565. 16. 657. 285. 744. 146. 630.;
81, 0 10. 21. 327. 184. 10. 565. 16. 657. 285. 744. 146. 630.;
82, 0 525. 546. 327. 184. 10. 565. 16. 657. 285. 744. 146. 630.;
83, 0 525. 546. 278. 151. 10. 565. 16. 657. 278. 744. 146. 630.;
84, 0 414. 462. 278. 151. 10. 565. 16. 657. 278. 744. 146. 630.;
85, 0 465. 523. 278. 151. 10. 565. 16. 657. 278. 744. 146. 630.;
86, 0 465. 523. 273. 246. 10. 565. 16. 657. 273. 744. 146. 630.;
87, 0 487. 420. 273. 246. 10. 565. 16. 657. 273. 744. 146. 630.;
88, 0 487. 420. 191. 121. 10. 565. 16. 657. 191. 744. 121. 630.;
89, 0 560. 496. 191. 121. 10. 565. 21. 657. 191. 744. 121. 630.;
90, 0 560. 496. 201. 170. 10. 565. 21. 657. 191. 744. 121. 630.;
91, 0 548. 494. 201. 170. 10. 565. 21. 657. 191. 744. 121. 630.;
92, 0 548. 494. 330. 249. 10. 565. 21. 657. 191. 744. 121. 630.;
93, 0 336. 495. 330. 249. 10. 565. 21. 657. 191. 744. 121. 630.;
94, 0 336. 495. 310. 223. 10. 565. 21. 657. 191. 744. 121. 630.;
95, 0 440. 402. 310. 223. 10. 565. 21. 657. 191. 744. 121. 630.;
96, 0 440. 402. 292. 213. 10. 565. 21. 657. 191. 744. 121. 630.;
97, 0 200. 353. 292. 213. 10. 565. 21. 657. 191. 744. 121. 630.;
98, 0 200. 353. 345. 235. 10. 565. 21. 657. 191. 744. 121. 630.;
99, 0 102. 224. 345. 235. 10. 565. 21. 657. 191. 744. 121. 630.;
100, 0 102. 224. 391. 291. 10. 565. 21. 657. 191. 744. 121. 630.;
101, 0 14. 54. 391. 291. 10. 565. 21. 657. 191. 744. 121. 630.;
102, 0 14. 54. 343. 257. 10. 565. 21. 657. 191. 744. 121. 630.;
103, 0 24. 45. 343. 257. 10. 565. 21. 657. 191. 744. 121. 630.;
104, 0 24. 45. 688. 557. 10. 565. 21. 657. 191. 744. 121. 630.;
105, 0 17. 32. 688. 557. 10. 565. 21. 657. 191. 744. 121. 630.;
106, 0 17. 32. 730. 605. 10. 565. 21. 657. 191. 744. 121. 630.;
107, 0 21. 38. 730. 605. 10. 565. 21. 657. 191. 744. 121. 630.;
108, 0 21. 38. 724. 590. 10. 565. 21. 657. 191. 744. 121. 630.;
109, 0 15. 15. 724. 590. 10. 565. 15. 657. 191. 744. 121. 630.;
110, 0 15. 15. 729. 594. 10. 565. 15. 657. 191. 744. 121. 630.;
111, 0 14. 33. 729. 594. 10. 565. 15. 657. 191. 744. 121. 630.;
112, 0 14. 33. 701. 569. 10. 565. 15. 657. 191. 744. 121. 630.;
113, 0 14. 33. 672. 526. 10. 565. 15. 657. 191. 744. 121. 630.;
114, 0 10. 41. 672. 526. 10. 565. 15. 657. 191. 744. 121. 630.;
115, 0 10. 41. 646. 474. 10. 565. 15. 657. 191. 744. 121. 630.;
116, 0 14. 70. 646. 474. 10. 565. 15. 657. 191. 744. 121. 630.;
117, 0 13. 23. 646. 474. 10. 565. 15. 657. 191. 744. 121. 630.;
118, 0 13. 23. 568. 360. 10. 565. 15. 657. 191. 744. 121. 630.;
119, 0 13. 29. 568. 360. 10. 565. 15. 657. 191. 744. 121. 630.;
120, 0 13. 29. 494. 281. 10. 565. 15. 657. 191. 744. 121. 630.;
121, 0 13. 29. 227. 195. 10. 565. 15. 657. 191. 744. 121. 630.;
122, 0 13. 29. 313. 208. 10. 565. 15. 657. 191. 744. 121. 630.;
123, 0 14. 31. 313. 208. 10. 565. 15. 657. 191. 744. 121. 630.;
124, 0 14. 31. 344. 213. 10. 565. 15. 657. 191. 744. 121. 630.;
125, 0 458. 437. 344. 213. 10. 565. 15. 657. 191. 744. 121. 630.;
126, 0 458. 437. 309. 256. 10. 565. 15. 657. 191. 744. 121. 630.;
127, 0 503. 433. 309. 256. 10. 565. 15. 657. 191. 744. 121. 630.;
